Year,Month,TotalCatch,VesselDays,CPUE_vday_kg,CPUE_vday_tons,Log_CPUE_vday_tons
2004,6,114.10078454,4,28.525196135,0.028525196135,0.028125927754412215
2005,1,3173151.42682858,31,102359.72344608323,102.35972344608322,4.638215364392972
2005,2,5758423.711162991,28,205657.98968439252,205.65798968439253,5.331065203091516
2005,3,18040895.89022895,31,581964.3835557726,581.9643835557725,6.368126092813261
2005,4,7392314.296473621,30,246410.4765491207,246.41047654912072,5.51104880566293
2005,5,960317.118930212,31,30977.971578393935,30.977971578393934,3.4650472775766037
2005,6,153292.89286676,16,9580.8058041725,9.580805804172499,2.3590415864951666
2006,1,12246883.63530244,31,395060.76242911094,395.0607624291109,5.981567639961248
2006,2,19517707.1273571,28,697060.9688341821,697.0609688341822,6.548306446847741
2006,3,45705271.970935926,31,1474363.6119656751,1474.363611965675,7.296659754980597
2006,4,32018443.88824155,30,1067281.462941385,1067.2814629413851,6.973806526878975
2006,5,13471444.460652376,31,434562.7245371734,434.5627245371734,6.076638814709406
2006,6,1814498.54477688,30,60483.284825896,60.483284825896,4.118765346421637
2007,1,8434811.9690754,31,272090.7086798516,272.0907086798516,5.6098040062233245
2007,2,22971246.61174792,28,820401.6647052829,820.4016647052829,6.711012228188633
2007,3,76734408.0151518,31,2475303.4843597356,2475.3034843597356,7.8145221967132725
2007,4,70559623.4321614,30,2351987.4477387136,2351.9874477387134,7.763441054135451
2007,5,60776317.28321884,31,1960526.3639748013,1960.5263639748014,7.581478206280567
2007,6,22417926.91580208,30,747264.230526736,747.264230526736,6.617756164963903
2008,1,8704280.5016985,31,280783.24199027417,280.7832419902742,5.6411381299541965
2008,2,12122572.2315962,29,418019.7321240069,418.0197321240069,6.037918012187998
2008,3,54657283.845558,31,1763138.1885663872,1763.1381885663873,7.4754175716880225
2008,4,62638974.62752652,30,2087965.8209175507,2087.965820917551,7.644424399966302
2008,5,60762950.0111737,31,1960095.1616507645,1960.0951616507646,7.581258352122853
2008,6,9387551.77582207,23,408154.42503574217,408.1544250357422,6.014092652106749
2009,1,6324490.307606,31,204015.8163743871,204.0158163743871,5.323087129208056
2009,2,17702817.0650957,28,632243.4666105608,632.2434666105607,6.450854971592968
2009,3,27718332.00502894,31,894139.7420977078,894.1397420977078,6.796979842508852
2009,4,2575660.292145913,30,85855.34307153043,85.85534307153043,4.4642440114802335
2009,5,269700.323873699,31,8700.010447538678,8.700010447538677,2.2721269625746
2009,6,368.19346483,3,122.73115494333332,0.12273115494333332,0.11576424811390192
2010,1,7947022.424988,31,256355.5620963871,256.3555620963871,5.5504586388296016
2010,2,10812700.19807733,28,386167.8642170475,386.1678642170475,5.958858356650909
2010,3,9100980.031705001,31,293580.00102274196,293.58000102274195,5.685550616533262
2010,4,1388134.17221178,24,57838.9238421575,57.8389238421575,4.074803606003735
2011,1,688659.14319481,28,24594.969399814643,24.594969399814644,3.242395824355585
2011,2,8691799.358814526,28,310421.40567194734,310.42140567194735,5.741146997152843
2011,3,43538430.39153466,31,1404465.496501118,1404.465496501118,7.2481238411310756
2011,4,12241662.092454208,30,408055.40308180696,408.05540308180696,6.013850606726662
2011,5,176759.83844294,8,22094.9798053675,22.0949798053675,3.139615269466404
2012,1,4980693.174756,31,160667.52176632258,160.66752176632258,5.085541891531608
2012,2,16653490.52513528,29,574258.2939701821,574.2582939701821,6.354819146838798
2012,3,32724009.78210106,31,1055613.2187774535,1055.6132187774535,6.9628239953253
2012,4,20186100.494571522,30,672870.0164857174,672.8700164857174,6.513037238434849
2012,5,3485311.063619027,26,134050.42552380872,134.0504255238087,4.9056482310948875
2013,1,1378501.884958858,31,44467.80274060832,44.46780274060832,3.817004443392609
2013,2,5049891.66022868,28,180353.2735795957,180.3532735795957,5.200446916735529
2013,3,29717037.39180061,31,958614.1094129229,958.6141094129229,6.866531234289003
2013,4,37959844.07985417,30,1265328.135995139,1265.3281359951388,7.143876760269297
2013,5,37261287.9992127,31,1201977.0322326676,1201.9770322326676,7.092554623716502
2013,6,5680.2993312,3,1893.4331104,1.8934331104,1.06244372457084
2014,1,2175328.5984739,31,70171.89027335162,70.17189027335162,4.265097940932499
2014,2,12271438.8799516,28,438265.6742839857,438.2656742839857,6.085104410628573
2014,3,55124125.6263374,31,1778197.6008495935,1778.1976008495935,7.483917755612005
2014,4,90106548.7018416,30,3003551.62339472,3003.5516233947196,8.007883625651575
2014,5,42442355.497977,26,1632398.288383731,1632.398288383731,7.398417963038069
2015,1,766493.1931,30,25549.773103333333,25.549773103333333,3.27902120163762
2015,2,13965643.4022905,28,498772.97865323216,498.77297865323214,6.214153952620061
2015,3,79839409.0450599,31,2575464.807905158,2575.464807905158,7.854173508798675
2015,4,100221075.5340444,30,3340702.51780148,3340.70251780148,8.114235691968256
2015,5,52404838.6322176,31,1690478.6655554066,1690.4786655554067,7.4333583754042465
2015,6,34153.3942541,5,6830.67885082,6.83067885082,2.058049204944469
2016,1,15542.30621981,18,863.4614566561111,0.8634614566561111,0.6224357564155789
2016,2,2182217.621690803,29,75248.88350657943,75.24888350657943,4.334002772843655
2016,3,6870701.6979105305,31,221635.53864227518,221.63553864227518,5.405536078579364
2016,4,3017837.297895134,21,143706.53799500637,143.70653799500636,4.974707815719728
2017,1,423865.9534665,12,35322.162788875,35.322162788875,3.5924281001120164
2017,2,9461429.65842027,28,337908.20208643825,337.9082020864382,5.825729280404643
2017,3,32624313.8649819,31,1052397.221451029,1052.397221451029,6.959775669349806
2017,4,23870593.76584554,30,795686.4588615181,795.6864588615181,6.680461199708073
2017,5,3061977.6181034,16,191373.6011314625,191.3736011314625,5.259439320561261
2018,1,37158.571786882996,26,1429.1758379570383,1.4291758379570383,0.8875520384896916
2018,2,11492922.28149668,28,410461.51005345286,410.46151005345286,6.019715480027813
2018,3,33807510.283975884,31,1090564.84787019,1090.5648478701899,6.995367585924863
2018,4,10681073.753875855,30,356035.79179586185,356.0357917958618,5.877836033885495
2018,5,1175480.3041018,16,73467.5190063625,73.46751900636251,4.310363043823991
2019,1,297.48807015,3,99.16269005,0.09916269004999999,0.09454869908782482
2019,2,9336005.706307368,28,333428.77522526315,333.42877522526317,5.812423927823213
2019,3,21776987.161655154,31,702483.4568275856,702.4834568275855,6.5560443607521295
2019,4,1660575.751133746,29,57261.23279771538,57.26123279771538,4.064936911584025
2019,5,6634.41278502,6,1105.7354641700001,1.1057354641700001,0.7446647952665618
2020,1,4753.784937629,12,396.1487448024166,0.39614874480241663,0.3337175493821196
2020,2,10432878.09042982,22,474221.73138317367,474.2217313831737,6.163781498028001
2020,3,29632052.79854371,31,955872.6709207648,955.8726709207648,6.86367033236145
2020,4,5860282.630633534,30,195342.75435445114,195.34275435445113,5.279861878659667
2020,5,2282807.423283663,28,81528.83654584512,81.52883654584511,4.4131477661569285
